,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
1013,772,tt1978532,0.309101,0,0,Someone Marry Barry,Tyler Labine|Damon Wayans Jr.|Lucy Punch|Hayes MacArthur|Amanda Lund,,Rob Pearlstein,,,"A trio of friends scheme to find a wife for their socially inappropriate friend Barry, and end up finding a girl just like him.",86,Comedy,Straight Up Films|Madrose Productions,2/7/2014,50,2014,0,0
361,773,tt3343784,0.324666,0,0,Entertainment,Gregg Turkington|Tye Sheridan|John C. Reilly|Lotte Verbeek|Dean Stockwell,,Rick Alverson,,,"Set in the Mojave Desert, the film follows a broken-down comedian playing clubs across the Southwest, working his way to Los Angeles to meet his estranged daughter.",113,Drama|Comedy,The Made Bed Productions|Nomadic Independence Pictures|Jagjaguwar,8/11/2015,11,2015,0,0
947,774,tt3125324,0.398601,7000000,14618727,Beyond the Lights,Minnie Driver|Gugu Mbatha-Raw|Danny Glover|Jordan Belfi|Nate Parker,,Gina Prince-Bythewood,,talent|success|musician|woman director,A talented young musician on the brink of super stardom struggles with the pressure of her new-found success.,116,Drama,Relativity Media,9/10/2014,95,2014,6447637.355,13465178.61
3372,775,tt0458339,7.959228,140000000,370569774,Captain America: The First Avenger,Chris Evans|Hugo Weaving|Tommy Lee Jones|Hayley Atwell|Sebastian Stan,http://captainamerica.marvel.com/,Joe Johnston,When patriots become heroes,new york|usa|world war ii|nazis|marvel comic,"Predominantly set during World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull â€“ Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.",124,Action|Adventure|Science Fiction,Marvel Studios,7/22/2011,5025,2011,135715726,359229613.6
3594,776,tt1410051,0.491446,0,0,Retreat,Cillian Murphy|Jamie Bell|Thandie Newton|Jimmy Yuill|Marilyn Mantle,,Carl Tibbetts,No Neighbours. No Help. No Escape.,,"Kate and Martin escape from personal tragedy to an Island Retreat. Cut off from the outside world, their attempts to recover are shattered when a man is washed ashore, with news of airborne killer disease that is sweeping through Europe.",89,Thriller,Ripple World Pictures|Magnet Films,10/14/2011,31,2011,0,0
7628,777,tt0896798,0.352844,25000000,0,Cleaner,Samuel L. Jackson|Ed Harris|Eva Mendes|Luis GuzmÃ¡n|Keke Palmer,,Renny Harlin,,coverup,"Single father and former cop Tom Cutler has an unusual occupation: he cleans up death scenes. But when he's called in to sterilize a wealthy suburban residence after a brutal shooting, Cutler is shocked to learn he may have unknowingly erased crucial evidence, entangling himself in a dirty criminal cover-up.",88,Crime|Thriller|Mystery,Nu Image Films|Millennium Films,9/11/2007,93,2007,26291714.57,0
4425,778,tt0443272,1.312488,65000000,275293450,Lincoln,Daniel Day-Lewis|Sally Field|David Strathairn|Joseph Gordon-Levitt|James Spader,,Steven Spielberg,,u.s. president|speech|death of a child|battlefield|title spoken by character,"A revealing drama that focuses on the 16th President's tumultuous final months in office. In a nation divided by war and the strong winds of change, Lincoln pursues a course of action designed to end the war, unite the country and abolish slavery. With the moral courage and fierce determination to succeed, his choices during this critical moment will change the fate of generations to come.",149,Drama|War,DreamWorks|Amblin Entertainment|Twentieth Century Fox Film Corporation|Dune Entertainment|The Kennedy/Marshall Company,11/9/2012,993,2012,61733378.29,261458379.8
9751,779,tt0062824,0.405287,0,3110000,Coogan's Bluff,Clint Eastwood|Lee J. Cobb|Susan Clark|Tisha Sterling|Don Stroud,,Don Siegel,"Before ""Dirty Harry""... there was Coogan.",escape|fish out of water|chrysler building manhattan new york city,Coogan (Clint Eastwood) an Arizona deputy sheriff goes to New York to pick up a prisoner. While escorting the prisoner to the airport he escapes and Coogan heads into the City to recapture him.,93,Action|Crime|Drama|Thriller,Universal Pictures|Malpaso Productions,10/2/1968,30,1968,0,19496476.84
565,780,tt4175888,0.100069,0,0,The Chosen,Kian Lawley|Elizabeth Keener|Angelica Chitwood|Chris Gann|Stefanie Estes,http://thechosenmovie.co/,Ben Jehoshua,The first kill is the hardest.,,"When a child-stealing demon attaches itself to a little girl, her family is thrust into a battle against time in order to save the girl and send the demon back to hell.",88,Horror|Thriller,,7/23/2015,20,2015,0,0
3167,781,tt1054588,0.296576,0,0,Flash of Genius,Aaron Abrams|Alan Alda|Lauren Graham|Greg Kinnear|Tatiana Maslany,http://flashofgenius.net/,Marc Abraham,"Corporations have time, money, and power on their side. All Bob Kearns had was the truth.",biography,"In this David vs. Goliath drama based on a true story, college professor Robert Kearns (Greg Kinnear) goes up against the giants of the auto industry when they fail to give him credit for inventing intermittent windshield wipers. Kearns doggedly pursues recognition for his invention, as well as the much-deserved financial rewards for the sake of his wife (Lauren Graham) and six kids.",119,Drama,Universal Pictures|Spyglass Entertainment|Strike Entertainment|Intermittent Productions,9/7/2008,27,2008,0,0
3738,782,tt1541874,0.260875,500000,0,Love,Gunner Wright|Wesley Sellick|Corey Richardson|Bradley Horne|Nancy Stelle,http://modlife.com/angelsandairwaves,William Eubank,Have you ever felt alone?...What if you truly were?,isolation|space|astronaut|space station|solitude,"After losing contact with Earth, Astronaut Lee Miller becomes stranded in orbit alone aboard the International Space Station. As time passes and life support systems dwindle, Lee battles to maintain his sanity - and simply stay alive. His world is a claustrophobic and lonely existence, until he makes a strange discovery aboard the ship.",90,Drama|Science Fiction,Angels & Airwaves,2/2/2011,42,2011,484699.0213,0
4797,783,,0.167501,0,0,Doctor Who: The Snowmen,Matt Smith|Jenna Coleman|Richard E. Grant|Ian McKellen|Neve McIntosh,,,,,"Christmas Eve, 1892, and the falling snow is the stuff of fairy tales. When the fairytale becomes a nightmare and a chilling menace threatens Earth, an unorthodox young governess, Clara, calls on the Doctor for help. But the Doctor is in mourning, reclusive and determined not to engage in the problems of the universe. As old friends return, will the Doctor really abandon humankind, or will he fight to save the world and Christmas from the icy clutches of this mysterious menace?",60,,BBC Television UK,12/25/2012,10,2012,0,0
9133,784,tt0119889,0.214753,0,0,Il fantasma dell'opera,Julian Sands|Asia Argento|Andrea Di Stefano|Nadia Rinaldi|Coralina Cataldi-Tassoni,,Dario Argento,,paris|moon|secret passage|phantom|police protection,"Gory remake of the Gaston Leroux classic story, only this time, the phantom is not disfigured, but a man who was raised by rats deep under the Paris Opera House.",99,Drama|Horror|Romance|Foreign,Cine 2000|Medusa Film,11/20/1998,15,1998,0,0
2056,785,tt1544572,0.674413,0,0,The Search for Santa Paws,Kaitlyn Maher|Madison Pettis|Richard Riehle|Danny Woodburn|Wendi McLendon-Covey,http://disneydvd.disney.go.com/the-search-for-santa-paws.html,Robert Vince,The Search is On!,,"In the tradition of disney's classic holiday tales comes a heartwarming movie about the power of giving and the true meaning of christmas. Discover how the legendary friendship of Santa Claus and Santa Paws began in the inspiring original film, The Search For Santa Paws. When Santa and his new best friend, Paws, discover that the boys and girls of the world have lost the spirit of the season, they take a trip to New York City. But after Santa loses his memory, it's up to Paws, a faithful orphan named Quinn, her new friend Will and a wonderful group of magical talking dogs to save St. Nick and show the world what Christmas is really all about.",89,Adventure,Walt Disney Studios Home Entertainment|Key Pix Productions|Keystone Entertainment|Santa Paws Productions,10/12/2010,18,2010,0,0
10512,786,tt0089695,0.523347,0,4662137,"No Retreat, No Surrender",Kurt McKinney|Jean-Claude Van Damme|J.W. Fails|Kathie Sileno|Tai Chung Kim,,Corey Yuen Kwai,"Tonight, He either fights for his life or he'll be running for the rest of it.",showdown|russian|karate|training|hoodlum,"Young Jason Stillwell (Kurt McKinney) moves with his parents to Seattle, where local bullies harass them without mercy. Jason's father Tom (Tim Baker) does not believe in violence, so the family takes it on the chin. One day Jason enrolls in a martial arts class and quietly rises in rank to be a major contender. His mettle is tested in an international match against Ivan, a Russian champion.",85,Action,New World Pictures,5/2/1986,45,1986,0,9274885.236
5079,787,tt0313792,0.427767,0,0,Anything Else,Woody Allen|Jason Biggs|Christina Ricci|Stockard Channing|Danny DeVito,,Woody Allen,In any relationship one person always does the heavy lifting.,psychoanalysis|comedian|relationship problems|advice|experience,"Jerry Falk, an aspiring writer in New York, falls in love at first sight with a free-spirited young woman named Amanda  He has heard the phrase that life is like ""anything else,"" but soon he finds that life with the unpredictable Amanda isn't like anything else at all.",108,Comedy|Romance,DreamWorks SKG|Granada Film Productions|Perdido Prod.|Canal+,8/27/2003,70,2003,0,0
8214,788,tt0112342,0.252843,0,0,The Amazing Panda Adventure,Stephen Lang|Ryan Slater|Yi Ding|Brian Wagner|Isabella Hofmann,,Christopher Cain,"In the sweeping highlands of China, a boy begins a magical journey to save the life of a natural wonder.",china|panda|poacher,"Far from home in the lush bamboo forests of China, ten-year-old Ryan Tyler, with the help of a young girl, goes on a wonderful journey to rescue a baby panda taken by poachers.",81,Action|Adventure|Drama|Family,Warner Bros.,8/25/1995,12,1995,0,0
5052,789,tt0306734,0.527492,0,12991996,Le Divorce,Kate Hudson|Naomi Watts|Melvil Poupaud|Catherine Samie|Leslie Caron,http://www.le-divorce.com/,James Ivory,Everything sounds sexier in French.,france|sex|infidelity|artist|scandal,"While visiting her sister in Paris, a young woman finds romance and learns her brother-in-law is a philanderer.",117,Comedy|Drama|Romance,Fox Searchlight,8/8/2003,17,2003,0,15400096.82
6851,790,tt0480025,0.225633,2380000,8176544,This Is England,Thomas Turgoose|Stephen Graham|Jo Hartley|Andrew Shim|Vicky McClure,http://www.thisisenglandmovie.co.uk/,Shane Meadows,"Run with the crowd, stand alone, you decide.",holiday|skinhead|england|vandalism|independent film,"A story about a troubled boy growing up in England, set in 1983. He comes across a few skinheads on his way home from school, after a fight. They become his new best friends even like family. Based on experiences of director Shane Meadows.",101,Drama|Crime,EM Media|UK Film Council|Screen Yorkshire|Big Arty Productions,9/12/2006,187,2006,2574372.597,8844315.466
1325,791,tt3546114,0.032049,0,0,Anatomy of a Love Seen,Sharon Hinnendael|Jill Evyn|Constance Brenneman,,Marina Rice Bader,,lesbian|woman director,"From Writer/Director Marina Rice Bader (Executive Producer Elena Undone, A Perfect Ending) comes this film within a film that explores love in all its painful and messy glory.  Six months ago Zoe and Mal fell for each other while filming a love scene, which led to an intense, whirlwind affair, followed by a devastating breakup. Soon after their split, things get complicated when the two have to meet on set once more to re-shoot that fateful sequence.",86,Romance|Drama,Soul Kiss Films,7/28/2014,18,2014,0,0
6166,792,tt0089308,0.213085,0,0,Howling II: Stirba - Werewolf Bitch,Christopher Lee|Annie McEnroe|Reb Brown|Marsha A. Hunt|Sybil Danning,,Philippe Mora,It's not over yet.,transylvania|female nudity|based on novel|monster|wolf,A young girl whose sister was murdered by werewolves helps an investigator track down a gang of the beasts through the U.S. and Europe.,91,Thriller|Horror,Hemdale|Cinema '84/Greenberg Brothers Partnership,8/28/1985,16,1985,0,0
4885,793,tt2036376,0.077988,0,0,Girls Against Boys,Danielle Panabaker|Nicole LaLiberte|Liam Aiken|Matthew Rauch|Michael Stahl-David,http://www.g-vs-b.com/,Austin Chick,Bad girls don't cry. They get even.,,"After a series of bad experiences with men, Shae teams up with her co-worker, Lu, who has a simple, deadly way of dealing with the opposite sex.",87,Drama|Thriller,Floren Shieh Productions,5/17/2012,12,2012,0,0
3083,794,tt1076252,0.431801,0,0,Picture This,Ashley Tisdale|Robbie Amell|Kevin Pollak|Shenae Grimes|Lauren Collins,,Stephen Herek,A no-body is about to become a somebody to impress everybody!,high school,"Bookish and unpopular Mandy finds her luck finally changing when Drew, the school hottie, invites her to the year's biggest party. But with being grounded and Drew's ex-girlfriend bent on thwarting her, Mandy may be destined to remain a geek. Can a little ingenuity and some help from her friends save the day?",92,Drama|Comedy|Romance|Family,Hughes Capital Entertainment,7/13/2008,53,2008,0,0
